model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,lambada_openai,0,0.7139530370657869,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,arc_challenge,10,0.5981228668941979,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,piqa,10,0.8264417845484222,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,boolq,10,0.8525993883792049,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.6,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,bigbench_dyck_languages_generate_until,10,0.44,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,winogrande,0,0.7111286503551697,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,hellaswag,0,0.7712607050388369,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,copa,0,0.86,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,commonsense_qa,10,0.7305487305487306,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,jeopardy,10,0.4931506849315068,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,openbookqa,0,0.41,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.7136951921657398,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,bigbench_language_identification_multiple_choice,10,0.2007,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,coqa,0,0.8212403941554158,"f1,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,hellaswag,10,0.797948615813583,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,arc_easy,10,0.8501683501683501,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,bigbench_cs_algorithms_generate_until,10,0.6606060606060606,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0955200,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-02/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0957600,bigbench_dyck_languages_generate_until,10,0.512,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-04/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0957600,coqa,0,0.810482974440282,"f1,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-04/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0957600,bigbench_cs_algorithms_generate_until,10,0.728030303030303,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-04/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0957600,bigbench_language_identification_multiple_choice,10,0.2201,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-04/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0957600,jeopardy,10,0.4917335852621634,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-04/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0957600,bigbench_qa_wikidata_generate_until,10,0.7092662762659317,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-04/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0957600,boolq,10,0.8522935779816514,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-04/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0957600,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-04/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0957600,bigbench_operators_generate_until,10,0.6857142857142857,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-04/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0957600,commonsense_qa,10,0.7461097461097461,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-04/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0957600,piqa,10,0.823721436343852,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-04/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0957600,openbookqa,0,0.42,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-04/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0957600,winogrande,0,0.7134964483030781,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-04/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0957600,hellaswag,0,0.7751443935471022,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-04/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0957600,arc_easy,10,0.8497474747474747,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-04/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0957600,copa,0,0.91,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-04/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0957600,hellaswag,10,0.8064130651264688,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-04/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_english1/checkpoints/iter_0957600,lambada_openai,0,0.7267611100329905,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-04/results.csv
