model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,arc_challenge,10,0.590443686006826,"acc_norm,none",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,arc_easy,10,0.8472222222222222,"acc_norm,none",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,bigbench_cs_algorithms_generate_until,10,0.5212121212121212,"exact_match,strict-match",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,bigbench_dyck_languages_generate_until,10,0.476,"exact_match,strict-match",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,bigbench_language_identification_multiple_choice,10,0.1919,"acc,none",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,bigbench_operators_generate_until,10,0.5666666666666667,"exact_match,strict-match",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,bigbench_qa_wikidata_generate_until,10,0.6958811082131785,"exact_match,strict-match",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,bigbench_repeat_copy_logic_generate_until,10,0.375,"exact_match,strict-match",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,boolq,10,0.825382262996942,"acc,none",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,commonsense_qa,10,0.7067977067977068,"acc,none",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,copa,0,0.86,"acc,none",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,coqa,0,0.8056601254816648,"f1,none",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,hellaswag,0,0.7656841266679945,"acc_norm,none",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,hellaswag,10,0.7965544712208723,"acc_norm,none",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,jeopardy,10,0.4865375531412376,"exact_match,strict-match",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,lambada_openai,0,0.7110421113914225,"acc,none",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,openbookqa,0,0.43,"acc_norm,none",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,piqa,10,0.8182807399347116,"acc_norm,none",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,winogrande,0,0.6906077348066298,"acc,none",prelude/evals/dclm-core-22/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,arc_challenge,10,0.6040955631399317,"acc_norm,none",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,arc_easy,10,0.8539562289562289,"acc_norm,none",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,bigbench_cs_algorithms_generate_until,10,0.5242424242424243,"exact_match,strict-match",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,bigbench_dyck_languages_generate_until,10,0.551,"exact_match,strict-match",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,bigbench_language_identification_multiple_choice,10,0.2148,"acc,none",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.5571428571428572,"exact_match,strict-match",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.7087741744992865,"exact_match,strict-match",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,boolq,10,0.8397553516819571,"acc,none",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,commonsense_qa,10,0.7125307125307125,"acc,none",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,copa,0,0.89,"acc,none",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,coqa,0,0.820803659236244,"f1,none",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,hellaswag,0,0.7837084246166103,"acc_norm,none",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,hellaswag,10,0.8132842063333997,"acc_norm,none",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,jeopardy,10,0.5040151157298063,"exact_match,strict-match",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,lambada_openai,0,0.7234620609353775,"acc,none",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,openbookqa,0,0.426,"acc_norm,none",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,piqa,10,0.8264417845484222,"acc_norm,none",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,winogrande,0,0.6992896606156275,"acc,none",prelude/evals/dclm-core-22/50bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,arc_challenge,10,0.5981228668941979,"acc_norm,none",prelude/evals/dclm-core-22/50bt/baseline/results.csv
