model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,belebele_bul_Cyrl,5,0.7144444444444444,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,multiblimp_pol,0,0.9138141809290954,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,hellaswag_sv,0,0.6428414821311116,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,multiblimp_lav,0,0.925461741424802,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,belebele_deu_Latn,5,0.7566666666666667,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_prompted_ita_latn,0,0.25,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,sib200_spa_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_completions_ron_latn,0,0.76,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_hr_to_en,0,27.299309564551248,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_mmlu_full_pl,5,0.534040734938043,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_prompted_ron_latn,0,0.39,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,sib200_ita_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_piqa_prompted_hrv_latn,0,0.26,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,multiblimp_est,0,0.8900970873786408,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,hellaswag_fr,0,0.6741272221032341,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_es_to_en,0,29.111281339034083,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_mgsm_hu,0,0.06,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_en_to_sv,0,32.55782291667784,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,sib200_por_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_mmlu_full_el,5,0.5265631676399374,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,opensubtitles_multi40_lt_to_en,0,23.743347605093128,"bleu,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_mgsm_gl,0,0.044,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,global_mgsm_sr,0,0.036,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,belebele_dan_Latn,5,0.7455555555555555,"acc,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,multiblimp_ita,0,0.9516505501833944,"acc_norm,none",prelude/evals/oellm-multilingual-eu/0bt/results.csv
